paragraph,gold_label,predicted_label,correct,format_matched,raw_generation
ıııııı ıııııı ıııııııııı ıııı ıııııııı ıııııııııııı ıııııııııııııııııı ıııııııı ıııııııııııııı ıııııııııı ıııııııııııııı ıııııııııııı ıııııııııı ıııı ıııııııııı/ ıııııııııııı ıııııııııııııı ıııııııııııı ıııııııııı ıııııııııııııı ıııı ıııııııııııııııı ıııııııııı ıııı ıııııııııııııııııı ıııı ıııııııııııı ıııııııııııııııııı ıııııııı ıııııııı ıııııııııı ıııııııııııııııı ıııııııı ıııııııııııııııı ıııııııııı ıııııııııııııııı ıııııııııııı.,Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language




assistant
<think>

</think>

Verdict: Propaganda
Technique:"
ıııııııııı ıııııııı ıııııııı: ıııııııııı ıııııııı ıııııııı ıııııııııı ıııııııııı ıııııı ıııııııı ıııııııııııı ıııı ıııııııı ıııııııııı ıııııııı ıııııııı ıııııııııııı ıııııııııııııı ıııı ıııııııııııı ıııııııııı ıııııııııııııı.,Loaded_Language,Name_Calling-Labeling,FALSE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling



assistant
<think>

</think>

Verdict: Propaganda
Technique"
"ıııııııııı ıııııı ıııııııııı ıııııı ıııııııııı ıııııııı ""ıııııııı"" ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï""ıııııııııııı"" ï¿½ï¿½ï¿½ï¿½""ıııııııı ıııııııı ıııııı ıııııı ıııııııııııı ıııııııııııı ıııııııııııııı ıııııııı ıııııı ıııııııııı ıııı ıııııııı ıııııııııııı ıııııı ıııııııı ıııııııııııııııı ıııııııı ıııııııı (ıııııııı)ıı ıııııııııııı ıııııııııııııııı ıııı ıııııııııııııııııı ıııı ıııııııııııııııııı ıııııııııııııı ıııııııı ıııııııı ıııııııııııı"".",Exaggeration-Minimisation,Exaggeration-Minimisation,TRUE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation




assistant
<think>

</think>

Verdict: Propaganda"
ıııııııııı ıııııııııııııı ıııııııııı ıııııııııııı ıııııııııııııı ıı ıııııııııı ıııııı ıııı ıııııı 53 ıııııııııı ıııııı ıııııııııııııı ıııı ıııııııııııııı ıııııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııııı ıııııııııııı 15 ıııııııı ıııııııııııı ıııııııııııı ıııııııııııııı ıııııııı ıııııııııııı ıııııııııııııııııı ıııııı ıııı ıııııı ıııııııııııı ıııııı ıııııııııı ıııııııııı ıııııııııııı 6 ıııııııııııı.,Doubt,Loaded_Language,FALSE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Neutral



"
ıııııııı ıııııııııııııı ıııııııııııııııııııı ıııııı ıııııııı ıııı 1300 ıııııııı ıııııııııııııı ıııııııııııııı ıııı ıııııııııı ıııı ıııııııııııı ıııııııııııııııı ıııııııı ıııııııııı ıııı ıııııııııı ıııııı ıııııııı ıııııı ıııııııııııııı ıııııııııııııı ıııııı ıııııııııııı ıııı ıııııı. ıııııııı ıııııııııııı ıııııııııııııı ıııııııı ıııııııııııııııııı ıııııııııııı ıııııı ıııııııııııııııı ıııııııııııııı ıııııııııı ıııııı ıııııııı ıııııııı ıııı: ıııııııııı ıııııııııııııııııı ıııııııııııııı ıııııııııııııııııı ıııııııııı.,Loaded_Language | Questioning_the_Reputation,Neutral,FALSE,TRUE,"Verdict: Neutral







assistant
<think>

</think>

Verdict: Neutral



"
"ıııııııı ıııııııı ıııııı ıııı ıııııııııııııııııı ıııııııııııııııı ıııııııııııııı ""ıııııııııı ıııııııı ıııııııııııııı ıııııııııııııııııı"" ï¿""ıııııııııı ıııııııııı ıııııııııııı"" ""ıııııııııııııı ıııı ıııııııı ıııııııııııııııııı ıııııııııııı ıııııııııııııı ıııııııııııı"" ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½""ıııııııııııı ıııııııııııı"" ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿""ıııııııııııı ıııııı ıııııııı ıııııııııııııııııı"".",Loaded_Language | Obfuscation-Vagueness-Confusion,Name_Calling-Labeling,FALSE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling



assistant
<think>

</think>

Verdict: Propaganda
Technique"
ıııııı ıııııııııııı ıııııı ıııııı ıııııııııııı ıııııııı ıııııııııııı ıııııııııııııııı ıııı ıııııııııııııııı ıııııııııııı ıııııı ıııııııııııııı ıııııııııııııııııı ıııııııı ıııııııııı ıııııııııııı ıııııııııııııııı ıııııııııııı ıııııııııı ıııııııııı ıııııııııııı ıııııııııııııııı ıııı ıııııııııı ıııııııııı ıııııııııııı ıııııııııııııııııııı ıııııııııııı ıııııııııı ıııııııııııııııı ıııııııııııııııı ıııııııı ıııııı ıııııııı ıııııııııı ıııııııııı ıııııııııııııı ıııı ıııııııı ıııııııııı ıııııııııı ıııııııı ıııııııııııı ıııııııııııııııııı.,Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language




assistant
<think>

</think>

Verdict: Propaganda
Technique:"
ıııııııı ıııııııııııııı ıııııııı ıııııııııııı ıııı ıııııııııııı ıııııııııııııııııııı ıııııııı ıııııııııııııııııııı ıııııııııııııı ıııııııı ıııııııı ıııııııı ıııııııııııı ıııı ıııııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral







assistant
<think>

</think>

Verdict: Neutral


assistant
"
ıııııııııı ıııııııııı ıııııı ıııııııı ıııııııııı ıııı ıııııııııııııııııııııııııı ıııııııııııı ıııı ıııııı ıııııııııı ıııııııııııııııııı ıııııııııııııııııııı ıııı ıııııııııııııı ıııııııııııııııı ıııııııııııııı ıııııııııııııı. ıııııı ıııııı ıııııııııııııı ıııııııııııııı ıııııııııııı ıııııııı ıııııııııııııı ııı ıııııı ıııııııııı ıııııııı ıııııııııııııı ıııııııııııııı ıııııııııııııııı ıııııııııııııııı ıııııııııııııııııı ıııııııııııııııı ıııııııııııııı ıııııııı ıııııııııııııı ıııııııııııııı ıııı ıııııııııııı. ıııııııııı ıııııııı ıııııııııııııııııııı ıııııı ıııııııı ıııııııııı ıııııı ıııııııııı ıııııı ıııııııııı 8 ıııııııııııı ıııı ıııııııııııııııı ıııııı 100 ıııııııı (ıııııııııııı 10 ıııııııı ıııı ıııııııııııııı!).,Exaggeration-Minimisation | Causal_Oversimplification | Loaded_Language | Conversation_Killer,Neutral,FALSE,TRUE,"Verdict: Neutral







assistant
<think>

</think>

Verdict: Neutral



"
ıııııııııı ıııııı ıııııııııııı ıııııııııı ıııı ıııııııııııııı ıııııııııı ıııııııııı ıııııı ıııııııııı ıııııııııııı ıııııı ıııııııı ıııııııııı ıııııııııııı ıııııııııııııııı ıııııııııııı ıııııııı ıııı ıııııııııııııııı ıııııı ıııııııı ıııı ıııııııı ıııııııııııııı ıııııııı ıııııııııııııı ıııııııııııı ıııııııııııııııııı.,Neutral,Exaggeration-Minimisation,FALSE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation




assistant
<think>

</think>

Verdict: Propaganda"
ıııııııııı ıııııııııııııııı ıııııı ıııı ıııııııı ıııııııııııııı ıııııııııııııı ıııııııııııı ıııı ıııııııı ıııııı ıııııııııı ıııııııııııııııı ıııııı ıııı ıııııııııı ıııııııııııı ıııı ıııııııııııı ıııı ıııııı ıııııııııııı ıııııııı ıııııııı ıııııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral







assistant
<think>

</think>

Verdict: Neutral



"
"ıııııııııııı ıııııı ıııııııı ıııııııııııı ıııııı ıııııııııııııı, ıııııııııı ıııııı ıııııııııı ıııııııııııııı ıııııııııııı, ıııııııııı ıııııııııııııı ıııııııııııı ıııı ıııııı ıııııııııııı, ıııııııııı ıııııııııııı ıııııı ıııııııııııııı ıııı ıııııııı ıııııııııııı ıııııııııııııı Netflix.",Loaded_Language,Exaggeration-Minimisation,FALSE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation




assistant
<think>

</think>

Verdict: Propaganda"
ıııııııııııı ıııııı ıııııı ıııııııııııııııııı ıııııı ıııııııııııııııı ıııııııııı ıııııııııııı ıııııııııııııı ıııııııııııııııı ıııı ıııııııııııı ıııı ıııııııııııı ıııııııııııı ıııııııııı ıııııııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral





assistant
<think>

</think>

Verdict: Neutral



assistant
<think>

"
"ıııı ıııııı ıııııııııı ıı ıııııııı ıııııııııııııı ıııııııııııııııııııı ıııııı 100 ıııııııııı ıııııııı ıııııı ıııı ıııııııı ""ıııııııııı""ıı ıııııı ıııııııııı ıııı ıııııı ıııı ıııııııııııı ıııııı ıııııııı ıııııııııııı ıııııııııııı.",Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral





assistant
<think>

</think>

Verdict: Neutral



assistant
<think>

"
"ıııııııııı/ıııııııııııı: ıııııııı ıııııııı ıııııııııııı ıııııııııııııııı ıııııııııııı 09/22/2022ıı ıııııııı ıııııııı ıııııııı 174,5 ıııııııııı ıııııııııı ıııııııııııııııııı ıııııııııııı ıııııııııııı ıııııııııııı ıııııııııı ıııııııı ıııııııııı ıııııııııı ıııııı ıııııııııı ıııııııııııııııııı ıııı ıııııııııı ıııııııııııııııı ıııııııı ıııııııııııı ıııııııı ıııııııııııı ıııı ıııııııııııııııııı ıııı ıııııııı ıııııııııııııı.",Loaded_Language | Questioning_the_Reputation,Name_Calling-Labeling,FALSE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling



assistant
<think>

</think>

Verdict: Propaganda
Technique"
ıııııııııııııı ıııııııııııııııııı ıııııı ıııııııııı ıııııııı ıııııııııııı ıııııııııııııı ıııııııııııı ıııııııııııııı ıııı ıııııııııııı ıııııııııı ıııııı ıııııııı ıııııııııııı ıııııııııııııııııı.,Neutral,Loaded_Language,FALSE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Propaganda
Technique: Name_C"
ıııııı ıııııı ıııııııııııııı ıııııııııııııııııı ıııııı ıııııııı ıııııııııııııııııı ıııııııııı ıııııııı ıııııııııııııı ıııııı ıııııııı ıııııııı ıııııııı ıııııııııııı ıııııııııııııı ıııııııııııı ıııııııı ıııııııı ıııııııı ıııııııııııııııı ıııııııııı ıııııııı ıııııııı ıııııııııı: ıııııııııı ıııııııı ıııııııııı ıııııııı ıııııııııı.. ıııııı ıııı ıııııııı ıııııııııı ıııııııııııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral







assistant
<think>

</think>

Verdict: Neutral


assistant
"
ıııııııııııı ıııııııııııııı ıııııııııııııı ıııııı ıııııııı ıııııı ıııııııııı ıııııııııııııııııı ıııııııııııııııı ıııııı ıııııııı ıııııııııııı ıııııı ıııııııııı ıııııı ıııııııı ıııııııı ıııııııııııı ıııııııııı ıııııııııııııı ıııı ıııııııııı ıııııııııı ıııııı ıııı ıııııııııııııı.,Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Propaganda
Technique: Exagger"
ıııııııııı ıııııııııııııı ıııııııııııı ıııııııııııııı ıııııııııııııı ıııııııııııı ıııııııııııı ıııııı ıııı ıııııııııı ıııııııııı ıııııııııı ıııııııııı ıııııı ıııııııııı ıııııııııııı ıııııı ıııııııııııııı ıııı ıııııı ıııııııııııııı ıııııııııı ıııııııııııı ıııı ıııııııııııııııııııı ıııııııııııı.,Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Propaganda
Technique: Loaded_L"
ıı ıııııı ıııııııııııııı ıııııııı ıııııııııı ıııııııı ıııııııııııı ıııı ıııııııııı ıııııııııııııı ıııııııı ıııııııııııııı ıııı ıııııııııııııııı ıııııııııııı ıııııııııııı ıııııııııııııı ıııııııııııııııı ıııııııııııııı ıııııııııııııııı ıı ıııııııııııııı ıııııııııııııı ıı ıııııııııııııı ıııııııııııı ıııııııııııııııı ıııııııııı ıııııııııııııııı ıııııııı ıııııııııı ıııııııııııı ıııııııııııııııııı ıııııııııııııı ıııııııııııııııı ıııııı ıııııııııııı ıııı ıııııııııııııııı ıııııııııııııı,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral




assistant
<think>

</think>

Verdict: Neutral


assistant
<think>

</think>

Verdict"
ıııııııııı ıııııııı ıııııııııııııııııııııııııı ıııı ıııııııııı ıııııııııııııııııııı ıııııııııııııı ıııııııııııııı ıııııııııııı ıııııııı ıııııııııı ıııııııııııı ıııııııııııııı ıııııııı ıııııııı ıııııııııııııı ıııııııııııı ıııııııııııı ıııııııııııııııııııı ıııııııııııııııı ıııııııı ıııııııııı ıııııııııı ıııııııııııııı ıııııııııııı ıııııııııııııı ıııııı ıııııııııı ıııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral







assistant
<think>

</think>

Verdict: Neutral



"
ıııııııııııı ıııı ıııııııııııı ıııııııııııııııı ıııııı ıııııııııııııııı ıııı ıııııııı ıııııı ıııııııııııııı ıııııııııı ıııııı ıııııı ıııııı ıııııı ıııııııııııııı ıııı ıııı ıııııııı ıııııııııı ıııı ıııııııııııııııııı ıııııı ıııı ıııııııı ıııııııııııı ıııııııııııııııı ıııı ıııııııııııı ıııııııııııııı.,Causal_Oversimplification | Loaded_Language | Obfuscation-Vagueness-Confusion,Appeal_to_Fear-Prejudice,FALSE,TRUE,"Verdict: Propaganda
Technique: Appeal_to_Fear-Prejudice



assistant
<think>

</think>

Verdict: Propaganda
"
ıııııııı ıııııııııı ıııııı ıııııııııııııııı ıııııııı ıııııııııııııııı ıııııııı ıııııııı ıııııııııııııııı ıııııııı ıııııııııııııııııı ıııııııı ıııııııııııııııııı - ıııııı ıııı ıııııııııııı.ıııı ıııııııııııııı ıııııııııııııııı ıııııııııııııııı ıııııııııııı ıııııı ıııııııııııı ıııııııııııı ıııııııııııııı ıııııııııı ıııı ıııııııııııı ıııııııııııı ıııııııııııııııııı ıııııııııııı ıııııııııııııııı ıııııııııı ıııııııııı ıııııııııııııı ıııııııııııııı,Neutral,Name_Calling-Labeling,FALSE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling



assistant
<think>

</think>

Verdict: Propaganda
Technique"
ıııııııı ıııı ıııııı ıııııı ıııııııııı ıııııııı ıııııı ıııııııııııııı ıııııııııı ıııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııııııı ıııııı ıııııııııııııııııı ıııııııııı ıııııııııııııı ıııı ıııııııııııı ıııııı ıııııııııııı ıııııııııııııııı ıııııııı ıııı ıııı ıııııııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııııııııııııııııı ıııı ıııııııı ıııııııı.,Appeal_to_Fear-Prejudice | Flag_Waving | Loaded_Language,Exaggeration-Minimisation,FALSE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation



assistant
<think>

</think>

Verdict: Propaganda
Techn"
ıııııııııı: ıııııııııııııı ıııııııııııııııııııııııı ıııııııııııııı ıııııııııııııı ıııııııııııııııııııııııı ıııııııııııııııııı ıııııı ıııııı ıııııııııııııııııııııı ıııııııııııııııı ıııııııııııııııııı ıııııııı ıııııııııııııııııııııııııı ıııııııııı ıııııı ıııııı ıııııııııı ıııııııı ıııı ıııııııı ıııııııı ıııııııııııııı ıııııııııııı ıııııııııı ıııııııııııııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııııııı ıııııı ıııııııııı ıııııııııı ıııııı ıııııııııııııııııı ıııııııııııııı ıııııııııııııııı ıııı ıııııııııııııııııı ıııııııııııııııı ıııı ıııııııııııı.,Name_Calling-Labeling | Loaded_Language,Exaggeration-Minimisation,FALSE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation



assistant
<think>

</think>

Verdict: Propaganda
Techn"
ıııııııııııı FedEx ıı UPS ıııı ıııııı ıııııııııııııııı ıııııı ıııııııııııı ıııııııııııııııı ıııııı ıııııııııııııı ıııııı ıııııııı ıııııııııııııııı ıııııı ıııııııııııııııııııı ıııııııııııı ıııııııııııııı ıııııııııı ıııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral




assistant
<think>

</think>

Verdict: Neutral


assistant
<think>

</think>

Verdict"
ıııııı ıııııı ıııııııı ıııı ıııııııııııııııı ıııııı ıııııı ıııııııııı ıııııııı ıııııııı ıııııııııııııı ıııııııııııı ıııııııııııııı ıııııııı ıııııııııııııııı ıııııııııııııı ıııııııııı ıııııııııı ıııı ıııııııııııı ıııııııııııı ıııııııı ıııııııııııı ıııııııııııııı ıııııı ıııııııııı ıııııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral




assistant
<think>

</think>

Verdict: Neutral


assistant
<think>

</think>

Verdict"
ıııııııı ıııııııııı ıııııı ıııııııııııııı ıııııı ıııııı ıııı ıııııııııı ıııııııı ıııııııııııııııı ıııııı ıııııııııı ıııııııı ıııııı ıııı ıııııı ıııııııııı ıııı ıııııı ıııııı ıııı ıııııııı ıııııııı ıııııı ıııııı ıııııı ıııııııııı ıııııııı ıııııııııııı ıııı ıııı ıııııııııııı .,Neutral,Exaggeration-Minimisation,FALSE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation



assistant
<think>

</think>

Verdict: Neutral

"
ıııı ıııııı ıııııııı ıııııııııııııııııı ıııııııııııı ıııııııııııııııı ıııııııııı ıııııııı ıııııı ıııııııı ıııııııııı ıııııııı ıııı ıııııı ıııııııııı ıııııııı ıııııııı ıııııı ıııııı.,Name_Calling-Labeling,Name_Calling-Labeling,TRUE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling



assistant
<think>

</think>

Verdict: Propaganda
Technique"
ıııııııııııı ıııııııı ıııııııııııııııı ıııııııııı ıııııııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııııııııı ıııııııııı ıııııııııııı ıııııı ıııııııııı ıııııııııı ıııııııııı ıııııııı ıııııııııı ıııııı ıııııııııı ıııııııı ıııııııı ıııııııııııııı ıııııı ıııııııııııı ıııııııııııııı ıııııı ıııııııı ıııııııı ıııııııııııı ıııııııııııı ıııı ıııııııı ıııııııııı ıııı ıııııııııııı ıııııııııııııııııı ıııııııııııı 3 ıııııııı ıııııııııı.,Name_Calling-Labeling,Name_Calling-Labeling,TRUE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling




assistant
<think>

</think>

Verdict: Propaganda
"
ıııııııııııı ıııııııııııııı ıııııııııııııııı ıııııııııı ıııııııııııııı ıııııııııııı ıııııııııı ıııııı. ıııııııı. ıııııııı ıııııııı. ıııııııııı ıııı ıııııııııı ıııııııııııı ıııııııııııııı ıııı ıııııııııııı ıııııı 2236 ıııııııııı ıııııııı ıııııııııı. ıııııııııı ıııııı 75465 ıııııııı ıııııııı ıııııı 24 ıııııııııııı ıııııııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral




assistant
<think>

</think>

Verdict: Neutral


assistant
<think>

</think>

Verdict"
ıı ıııııı ıııı ıııııııııııı : ııı ıııııı ıııı ıııı ıııı ıııııııııııııı ıııııııııııııııı : ıııııııııııı ıııııııı ıııııı ıııı ıııııııııııı ıı ıııııııııı ıııııııı ıııııııııııı ıııı ıııı ıııııııı ıııııı ıııııııııııı ııı.,Slogans | Loaded_Language,Exaggeration-Minimisation,FALSE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation




assistant
<think>

</think>

Verdict: Propaganda"
ıııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııııı ıııııııııııııı ıııııı ıııııııııııı ıııııııııııı ıııııııııııııııı ıııııııııııııı ıııııı ıııııııııı ıııııııııı ıııı ıııııııııııııııı ıııııııııııııı ıııııııı ıııııı ıııııııı ıııı ıııııııııııııı ıııııııııııı ıııııııı ıııııııııı ıııııııı ıııııııııı ıııııı ıııııııııııııı ıııııııı ıııııı ıııııııııı .,Exaggeration-Minimisation | Loaded_Language,Appeal_to_Authority,FALSE,TRUE,"Verdict: Propaganda
Technique: Appeal_to_Authority



assistant
<think>

</think>

Verdict: Propaganda
Technique:"
ıı ıııııııı #ıııııııııı_ıııııııı ıı ıııı ıııııı ıııııı ıııııııııııııııııı ıııııı ıııııı ıııııııııııı ıı ıııııııı ıııııııııııı ıııııııııı ıııııı ıııııııııı ıııııııııı ıııııııııı ıı ıııı ıııııııı ıııııııııııııı ıııı ıııııı ıııııı ıııııııııııı ıııııı ıııı ıııııı ıııııııııı.,Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language




assistant
<think>

</think>

Verdict: Propaganda
Technique:"
ıııııııııı ıııııı ıııı ıııııııııııııı ıııııııııııı ıııı ıııııııııııı ıııııııııııııı ıııııııııııı ıııııııı ıııııııııııııııııı ıııııııııııııııı ıııııı ıııııı ıııııııııııııı ıııııııııı ıııııııı ıııııııııııı ıııııııııııııı ıııııııııııı ıııııııııııı ıııııııııııııııı ıııııııııııııı ıııııııı ıııııııııı ıııııııııııııı ıııııııııı ıııııııııııııııııı ıııııııııııııı ıııııııı ıııı ıııııııı ıııııııııııııııı ıııı ıııııııııııııııı ıııııııııııı ıııııııııııııı ıııı ıııııııııııııııı ıııııı ıııııııı ıııııııııııııı ıııııııııııı ıııııı ıııııııııı ıııııııı ıııııııııııııııııı ıııııııııııııııı ıııııııııııııııııııııı ıııııııııııııı ıııııı ıııııııııııı ıııııııııııııı ıııııııııııııı ıııııııı ıııııııııı ıııııııı ıııııııııııııı ıııııııııı ıııııııııııııııı ıııııııııı ıııııııııııı ıııııııııııııııı ıııııııııııı ıııııııııı ıııııııııııııııı .,Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Neutral


assistant"
ıııııııııııııı ıııııııııııııı ıııııııı ıııııııı ıııııııııı ıııııııııııııı ıııııııııııııı ıııııııııııııııı ıııııııııııııııııı ıııııııııııııı ıııııııı ıııııııııı ıııııııı ıııııı ıııııııı ıııııııııııııı ıııııı ıııııııııııı ıııııııııııı ıııııııııııııı ıııı ıııııııı ıııııııııııııııııı ıııı ıııııııı ıııııı ıııııııı ıııııııı ıııııııııııııııı ıııııııııııııı ıııı ıııııııııııııııı ıııııııııııııı ıııııııııı ıııııııııı ıııı ıııııııııııııııı ıııııııııııııı ıııı ıııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral







assistant
<think>

</think>

Verdict: Neutral


assistant
"
"ıııııııı ıııııııııııııı ıııııııııııııı ıııııııı ıııııı ıııııııııı ıııııııııııııı ıııııııııııııııııı ıııııııııııııııı ıııııııııı ıııııııııııııııı ıııııııııııı ıııııııııııı ıııııııı ıııııııııııııı ıııııı ıııııııııııııııı ıııı ıııı ıııııııııııııı ıııııı ıııııı ıııııııııı ıııııııııııııı ıııııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııııııııııııı ıııııııııııııı ıııı ıııııııııııııııı ıııııı ıııııı ıııı ıııııı ıııııııııııııııı ıııııııııı ıııııııııı ıııııııııııııı ıııııı ıııııııııııı ıııı ıııııııııııı ""ıııııııı ıııııı ıııııııııııııı ıııııııııııııı ıııııııııııııııı ıııııııııııııı"".",Neutral,Loaded_Language,FALSE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language




assistant
<think>

</think>

Verdict: Propaganda
Technique:"
ıııııııııı ıııııııııııı ıııııııııııı ıııııııııı ıııııııııııı ıııııııııııııı ıııııııııı ıııııııııııııı ıııııııııı ıııııııııııııııı ıııııııııııııııı ıı ıııııı ıııııııııııı ıııııııııı .,Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Neutral


assistant"
"ıııııııı ıııııııııııııı ıııııııııııı ıııııııııı ıııııııııııııııııı ıııııı ıııııııııııııııı ıııııııı ıııııı ıııııı 2009 ıııııııııııı ıııııııııı ıııııııı ıııııı ""ıııııııı ıııı""ıı ıııııııııı ıııııı ıııııııııııı ıııııı ıııııııııııııııı. ıııııı ıııııı ıııııııııııı ıııııııııııııııı ıııııııııııııııııııı ıııııı ıııııı 2011ıı ıııııı ıııııııııııııııııı ıııı ıııııııııııı ıııııııııııııııı ıııııı 2013.",Neutral,Loaded_Language,FALSE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language




assistant
<think>

</think>

Verdict: Neutral


"
ıııııııııı ıııııııııı ıııııııııııııııı ıııııı ıııı ıııııı ıııııııııııııııı ıııııııııııı ıııııııı ıııı ıııııııııı ıııııııııııııııı ıııııııııııı ıııııı ıııııı ıııııııı ıııııııııııı ıııııı ıııııııııı ıııııııııııı ıııııııııııııııı ıııııııııı ıııııııııı ıııııııııııııııı ıııııııııııııııı ıııııı ıııııı ıııııııııı ıııııı ıııııııııııııııııııı ıııııııııııııııı ıııııııııııı ıııııııııı ıııı ıııııııı ıııııııııııııı ıııııııııııııı ıııı ıııııııı ıııııııııııı ıııııııııııı.,Neutral,Loaded_Language,FALSE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language




assistant
<think>

</think>

Verdict: Neutral


"
ıııııııı ıııı ıııııııııı ıııııııııı ııııııııııııı ııııııııııııııııı ıııııııı ıııııııııııııı ıııııııııııııı ıııııııı ıııııı ıııııııııııı ıııııııııı ıııııı ıııı ıııııııııı ıııııııııııı ıııııııııı ıııııııııııııı ıııııı ıııııııııı ıııııııııııı ıııı ıııııııııııııı ıııı ıııııı ıııııııııııııı ıııııı ıııııııııı.,Loaded_Language,Neutral,FALSE,TRUE,"Verdict: Neutral




assistant
<think>

</think>

Verdict: Neutral


assistant
<think>

</think>

Verdict"
ıııııııııııı ıııııııııııııı ıııııııııı ıııııııııı ıııııııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııııı ıııııııııııı ıııııı ıııııııııı ıııııı ıııııı ıııııııı ıııııııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııı ıııııııııııı ıııııııı ıııııııııııııı ıııııııı ıııııııı ıııııııııııııı ıııı2354 ıııııııı ıııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral





assistant
<think>

</think>

Verdict: Neutral



assistant
<think>

"
